,cell_type,mass_center_pearson,mass_center_spearman,mass_center_r2,diff_pearson,diff_spearman,diff_r2
0,All,0.7663109283143423,0.6668112226001303,0.5871503021480015,0.4972927939540999,0.48886757834684086,0.2466287735030781
1,A549,0.7833677732730782,0.5423986918683924,0.6082563047664431,0.5753983122542983,0.5590445378932973,0.32763210881150395
2,Colo320,0.2151405939113688,0.23679036287823851,0.04310230289178474,0.38686365215305396,0.41513229391005835,0.1259875471481492
3,H23,0.5436207595709102,0.5188266573667626,0.2931935679479152,0.32796228488064244,0.2761364166738905,0.10755232155097494
4,H9-Rep1,0.6606534015268664,0.5215235248542419,0.43436837089883773,0.6927856927720846,0.6423752109554726,0.47975260582426893
5,H9-Rep2,0.674783302375155,0.4909523262414109,0.4482351245514872,0.7277155559857176,0.6710769311063324,0.5287122753298752
6,HCT116,0.8538750207042614,0.7708546441602054,0.7284737739882094,0.5923558877389482,0.5074446877235567,0.3486016448118633
7,K562,0.8385767890859914,0.7654894997221218,0.7021528756850947,0.6659628873998535,0.5802255905916709,0.43687390116846425
8,MCF7,0.5964976314515976,0.47666259118446114,0.3341124087878511,0.2366650930424852,0.24450228364417437,0.0007873162879010742
9,MP2,0.7958407680877088,0.6626041841745742,0.6325368755503796,0.5255545875398907,0.43601235623258233,0.27419285970634755
10,PC3,0.8390091024595977,0.7630611567010532,0.7035690562761674,0.6504347711134655,0.5931941307686784,0.42083129511787243
11,c17_Rep1,0.7955280163720795,0.745558992844902,0.6314669692133723,0.57532936989991,0.5506574651895618,0.3302920306064703
12,c17_Rep2,0.8109660547184399,0.7591043624883115,0.6565535093602135,0.5634039497112286,0.5320855416814427,0.317343510434551
13,c1_Rep1,0.8377446371308513,0.7409491678713115,0.6993961603325198,0.31381702911879616,0.2620202257980289,0.09554107195598549
14,c1_Rep2,0.8339724685700467,0.7375557082578379,0.6950792492883868,0.42466189385012826,0.35575324279325066,0.17941199833296817
15,c2_Rep1,0.8245139620444144,0.5855428907028355,0.6794080566430252,0.5012393405474107,0.4913770608420456,0.24304425924676898
16,c2_Rep2,0.8090117399971555,0.5785513822769204,0.6540667031933625,0.4380935392056745,0.44057379382034173,0.1895598338629133
17,c4_Rep1,0.6972486963889701,0.5977515073315337,0.48115148566120314,0.25312814472601863,0.21276439697073,0.054697447725657766
18,c4_Rep2,0.6853790441761536,0.5982759612168747,0.46673567619488854,0.2686108527188652,0.23297874731583673,0.06738562141125293
19,c6_Rep1,0.8284414574554909,0.7873684332678663,0.6845988384830397,0.5893115893697685,0.6023607204598045,0.3454646423439056
20,c6_Rep2,0.8305671990050956,0.7731821512647785,0.6881575442230421,0.5518515255389213,0.5523800677997928,0.30248447815593005
